"Test ID","Test Name","Module","Action","Expected Result","Status"
"TC_M001","Valid User Login (Mobile)","Authentication","Enter correct email/password, tap submit","Redirect to mobile dashboard","Pending"
"TC_M002","Virtual Keyboard Override","Mobile UI","Tap password field, hide keyboard, tap submit","Button remains accessible and clickable","Pending"
"TC_M003","Device Rotation (Landscape)","Device State","Rotate device to Landscape on login screen","Layout constraints adjust, form remains visible","Pending"
"TC_M004","Device Rotation (Portrait)","Device State","Rotate back to Portrait mode","UI reverts to vertical constraints","Pending"
"TC_M005","Biometric Authentication Fallback","Authentication","Deny fingerprint prompt (if native)","Fall back to password field smoothly","Pending"
"TC_M006","Offline Mode Launch","Device State","Turn off Wi-Fi & Cellular, launch app","Display native 'No Internet' popup","Pending"
"TC_M007","Background & Resume","Device State","Minimize app for 10s and resume","App state retained, user not logged out","Pending"
"TC_M008","Deep Link Launch","Deep Linking","Launch app via truestyle://login link","Directly opens Login screen and parses tokens","Pending"
"TC_M009","Swipe Down Refresh","Touch Gestures","Perform swipe down gesture on login","Trigger pull-to-refresh spinner","Pending"
"TC_M010","Pinch Zoom Prevention","Touch Gestures","Attempt pinch-to-zoom on screen","Viewport scale remains fixed at 1.0","Pending"
"TC_M011","Push Notification Interruption","Device State","Simulate receiving push notification","Alert shows at top without crashing input","Pending"
"TC_M012","Dark Mode OS Toggle","Mobile UI","Toggle iOS/Android Dark Mode setting","App theme dynamically switches to Dark","Pending"
"TC_M013","Battery Throttling (Level 18%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M014","Malformed Auth Token Deep Link 14","Deep Linking","Open truestyle://login?token=INVALID_14","Link caught safely, redirects to standard login with error","Pending"
"TC_M015","Viewport Scaling Check (DPI 335)","Mobile UI","Render login screen on simulated 335 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M016","Rapid Multi-Tap (Coordinate 16,16)","Touch Gestures","Perform 3 rapid taps at x:16, y:16","App ignores ghost touches and prevents double-submission","Pending"
"TC_M017","Token Refresh Simulation 17","Authentication","Mock session expiry while typing password char 7","State retained, token refresh triggered transparently","Pending"
"TC_M018","Battery Throttling (Level 23%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M019","Malformed Auth Token Deep Link 19","Deep Linking","Open truestyle://login?token=INVALID_19","Link caught safely, redirects to standard login with error","Pending"
"TC_M020","Viewport Scaling Check (DPI 340)","Mobile UI","Render login screen on simulated 340 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M021","Rapid Multi-Tap (Coordinate 21,21)","Touch Gestures","Perform 3 rapid taps at x:21, y:21","App ignores ghost touches and prevents double-submission","Pending"
"TC_M022","Token Refresh Simulation 22","Authentication","Mock session expiry while typing password char 2","State retained, token refresh triggered transparently","Pending"
"TC_M023","Battery Throttling (Level 8%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M024","Malformed Auth Token Deep Link 24","Deep Linking","Open truestyle://login?token=INVALID_24","Link caught safely, redirects to standard login with error","Pending"
"TC_M025","Viewport Scaling Check (DPI 345)","Mobile UI","Render login screen on simulated 345 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M026","Rapid Multi-Tap (Coordinate 26,26)","Touch Gestures","Perform 3 rapid taps at x:26, y:26","App ignores ghost touches and prevents double-submission","Pending"
"TC_M027","Token Refresh Simulation 27","Authentication","Mock session expiry while typing password char 7","State retained, token refresh triggered transparently","Pending"
"TC_M028","Battery Throttling (Level 13%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M029","Malformed Auth Token Deep Link 29","Deep Linking","Open truestyle://login?token=INVALID_29","Link caught safely, redirects to standard login with error","Pending"
"TC_M030","Viewport Scaling Check (DPI 350)","Mobile UI","Render login screen on simulated 350 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M031","Rapid Multi-Tap (Coordinate 31,31)","Touch Gestures","Perform 3 rapid taps at x:31, y:31","App ignores ghost touches and prevents double-submission","Pending"
"TC_M032","Token Refresh Simulation 32","Authentication","Mock session expiry while typing password char 2","State retained, token refresh triggered transparently","Pending"
"TC_M033","Battery Throttling (Level 18%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M034","Malformed Auth Token Deep Link 34","Deep Linking","Open truestyle://login?token=INVALID_34","Link caught safely, redirects to standard login with error","Pending"
"TC_M035","Viewport Scaling Check (DPI 355)","Mobile UI","Render login screen on simulated 355 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M036","Rapid Multi-Tap (Coordinate 36,36)","Touch Gestures","Perform 3 rapid taps at x:36, y:36","App ignores ghost touches and prevents double-submission","Pending"
"TC_M037","Token Refresh Simulation 37","Authentication","Mock session expiry while typing password char 7","State retained, token refresh triggered transparently","Pending"
"TC_M038","Battery Throttling (Level 23%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M039","Malformed Auth Token Deep Link 39","Deep Linking","Open truestyle://login?token=INVALID_39","Link caught safely, redirects to standard login with error","Pending"
"TC_M040","Viewport Scaling Check (DPI 360)","Mobile UI","Render login screen on simulated 360 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M041","Rapid Multi-Tap (Coordinate 41,41)","Touch Gestures","Perform 3 rapid taps at x:41, y:41","App ignores ghost touches and prevents double-submission","Pending"
"TC_M042","Token Refresh Simulation 42","Authentication","Mock session expiry while typing password char 2","State retained, token refresh triggered transparently","Pending"
"TC_M043","Battery Throttling (Level 8%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M044","Malformed Auth Token Deep Link 44","Deep Linking","Open truestyle://login?token=INVALID_44","Link caught safely, redirects to standard login with error","Pending"
"TC_M045","Viewport Scaling Check (DPI 365)","Mobile UI","Render login screen on simulated 365 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M046","Rapid Multi-Tap (Coordinate 46,46)","Touch Gestures","Perform 3 rapid taps at x:46, y:46","App ignores ghost touches and prevents double-submission","Pending"
"TC_M047","Token Refresh Simulation 47","Authentication","Mock session expiry while typing password char 7","State retained, token refresh triggered transparently","Pending"
"TC_M048","Battery Throttling (Level 13%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M049","Malformed Auth Token Deep Link 49","Deep Linking","Open truestyle://login?token=INVALID_49","Link caught safely, redirects to standard login with error","Pending"
"TC_M050","Viewport Scaling Check (DPI 370)","Mobile UI","Render login screen on simulated 370 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M051","Rapid Multi-Tap (Coordinate 51,51)","Touch Gestures","Perform 3 rapid taps at x:51, y:51","App ignores ghost touches and prevents double-submission","Pending"
"TC_M052","Token Refresh Simulation 52","Authentication","Mock session expiry while typing password char 2","State retained, token refresh triggered transparently","Pending"
"TC_M053","Battery Throttling (Level 18%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M054","Malformed Auth Token Deep Link 54","Deep Linking","Open truestyle://login?token=INVALID_54","Link caught safely, redirects to standard login with error","Pending"
"TC_M055","Viewport Scaling Check (DPI 375)","Mobile UI","Render login screen on simulated 375 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M056","Rapid Multi-Tap (Coordinate 56,56)","Touch Gestures","Perform 3 rapid taps at x:56, y:56","App ignores ghost touches and prevents double-submission","Pending"
"TC_M057","Token Refresh Simulation 57","Authentication","Mock session expiry while typing password char 7","State retained, token refresh triggered transparently","Pending"
"TC_M058","Battery Throttling (Level 23%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M059","Malformed Auth Token Deep Link 59","Deep Linking","Open truestyle://login?token=INVALID_59","Link caught safely, redirects to standard login with error","Pending"
"TC_M060","Viewport Scaling Check (DPI 380)","Mobile UI","Render login screen on simulated 380 DPI density","Fonts and margins scale appropriately without clipping","Pending"
"TC_M061","Rapid Multi-Tap (Coordinate 61,61)","Touch Gestures","Perform 3 rapid taps at x:61, y:61","App ignores ghost touches and prevents double-submission","Pending"
"TC_M062","Token Refresh Simulation 62","Authentication","Mock session expiry while typing password char 2","State retained, token refresh triggered transparently","Pending"
"TC_M063","Battery Throttling (Level 8%)","Device State","Trigger low battery mode OS signal","Animations disabled to save power, login still works","Pending"
"TC_M064","Malformed Auth Token Deep Link 64","Deep Linking","Open truestyle://login?token=INVALID_64","Link caught safely, redirects to standard login with error","Pending"
"TC_M065","Viewport Scaling Check (DPI 385)","Mobile UI","Render login screen on simulated 385 DPI density","Fonts and margins scale appropriately without clipping","Pending"
